user,mid,mtitle,score,which
896,282,"Time to Kill, A (1996)",2,actual
896,411,"Nutty Professor, The (1996)",2,predicted
896,411,"Nutty Professor, The (1996)",2,actual
896,28,Apollo 13 (1995),2,predicted
896,28,Apollo 13 (1995),2,actual
896,288,Scream (1996),3,predicted
896,288,Scream (1996),3,actual
896,161,Top Gun (1986),3,predicted
896,161,Top Gun (1986),3,actual
896,582,"Piano, The (1993)",2,predicted
896,582,"Piano, The (1993)",2,actual
896,423,E.T. the Extra-Terrestrial (1982),3,predicted
896,423,E.T. the Extra-Terrestrial (1982),3,actual
896,172,"Empire Strikes Back, The (1980)",3,predicted
896,172,"Empire Strikes Back, The (1980)",5,actual
896,302,L.A. Confidential (1997),3,predicted
896,302,L.A. Confidential (1997),2,actual
896,431,Highlander (1986),2,predicted
896,431,Highlander (1986),3,actual
896,176,Aliens (1986),3,predicted
896,176,Aliens (1986),5,actual
896,50,Star Wars (1977),3,predicted
896,50,Star Wars (1977),5,actual
896,179,"Clockwork Orange, A (1971)",2,predicted
896,179,"Clockwork Orange, A (1971)",2,actual
896,181,Return of the Jedi (1983),3,predicted
896,181,Return of the Jedi (1983),5,actual
896,310,"Rainmaker, The (1997)",3,predicted
896,310,"Rainmaker, The (1997)",4,actual
896,300,Air Force One (1997),2,predicted
896,300,Air Force One (1997),2,actual
896,313,Titanic (1997),3,predicted
896,313,Titanic (1997),4,actual
896,318,Schindler's List (1993),3,predicted
896,318,Schindler's List (1993),4,actual
896,245,"Devil's Own, The (1997)",2,predicted
896,245,"Devil's Own, The (1997)",4,actual
896,576,Cliffhanger (1993),2,predicted
896,576,Cliffhanger (1993),2,actual
896,450,Star Trek V: The Final Frontier (1989),2,predicted
896,450,Star Trek V: The Final Frontier (1989),1,actual
896,198,Nikita (La Femme Nikita) (1990),3,predicted
896,198,Nikita (La Femme Nikita) (1990),4,actual
896,327,Cop Land (1997),3,predicted
896,327,Cop Land (1997),5,actual
896,328,Conspiracy Theory (1997),2,predicted
896,328,Conspiracy Theory (1997),1,actual
896,713,Othello (1995),2,predicted
896,713,Othello (1995),2,actual
896,458,Nixon (1995),2,predicted
896,458,Nixon (1995),1,actual
896,462,Like Water For Chocolate (Como agua para chocolate) (1992),3,predicted
896,462,Like Water For Chocolate (Como agua para chocolate) (1992),3,actual
896,82,Jurassic Park (1993),2,predicted
896,82,Jurassic Park (1993),3,actual
896,596,"Hunchback of Notre Dame, The (1996)",2,predicted
896,596,"Hunchback of Notre Dame, The (1996)",2,actual
896,86,"Remains of the Day, The (1993)",2,predicted
896,86,"Remains of the Day, The (1993)",1,actual
896,471,Courage Under Fire (1996),2,predicted
896,471,Courage Under Fire (1996),3,actual
896,89,Blade Runner (1982),3,predicted
896,89,Blade Runner (1982),5,actual
896,603,Rear Window (1954),3,predicted
896,603,Rear Window (1954),4,actual
896,478,"Philadelphia Story, The (1940)",3,predicted
896,478,"Philadelphia Story, The (1940)",5,actual
896,229,Star Trek III: The Search for Spock (1984),3,predicted
896,229,Star Trek III: The Search for Spock (1984),4,actual
896,227,Star Trek VI: The Undiscovered Country (1991),3,predicted
896,227,Star Trek VI: The Undiscovered Country (1991),4,actual
896,228,Star Trek: The Wrath of Khan (1982),3,predicted
896,228,Star Trek: The Wrath of Khan (1982),5,actual
896,742,Ransom (1996),2,predicted
896,742,Ransom (1996),1,actual
896,230,Star Trek IV: The Voyage Home (1986),3,predicted
896,230,Star Trek IV: The Voyage Home (1986),4,actual
896,872,Love Jones (1997),2,predicted
896,872,Love Jones (1997),3,actual
896,108,Kids in the Hall: Brain Candy (1996),2,predicted
896,108,Kids in the Hall: Brain Candy (1996),3,actual
896,237,Jerry Maguire (1996),3,predicted
896,237,Jerry Maguire (1996),5,actual
896,751,Tomorrow Never Dies (1997),3,predicted
896,751,Tomorrow Never Dies (1997),4,actual
896,880,Soul Food (1997),3,predicted
896,880,Soul Food (1997),4,actual
896,117,"Rock, The (1996)",3,predicted
896,117,"Rock, The (1996)",2,actual
896,118,Twister (1996),2,predicted
896,118,Twister (1996),2,actual
896,887,Eve's Bayou (1997),3,predicted
896,887,Eve's Bayou (1997),2,actual
896,632,Sophie's Choice (1982),2,predicted
896,632,Sophie's Choice (1982),2,actual
896,121,Independence Day (ID4) (1996),2,predicted
896,121,Independence Day (ID4) (1996),3,actual
896,763,Happy Gilmore (1996),2,predicted
896,763,Happy Gilmore (1996),2,actual
896,380,Star Trek: Generations (1994),3,predicted
896,380,Star Trek: Generations (1994),2,actual
896,127,"Godfather, The (1972)",3,predicted
896,127,"Godfather, The (1972)",5,actual
897,288,Scream (1996),4,predicted
897,288,Scream (1996),5,actual
897,1,Toy Story (1995),4,predicted
897,1,Toy Story (1995),5,actual
897,323,Dante's Peak (1997),3,predicted
897,323,Dante's Peak (1997),4,actual
897,742,Ransom (1996),3,predicted
897,742,Ransom (1996),3,actual
897,294,Liar Liar (1997),3,predicted
897,294,Liar Liar (1997),3,actual
897,50,Star Wars (1977),4,predicted
897,50,Star Wars (1977),5,actual
897,243,Jungle2Jungle (1997),3,predicted
897,243,Jungle2Jungle (1997),4,actual
897,181,Return of the Jedi (1983),4,predicted
897,181,Return of the Jedi (1983),3,actual
897,864,My Fellow Americans (1996),3,predicted
897,864,My Fellow Americans (1996),4,actual
897,125,Phenomenon (1996),3,predicted
897,125,Phenomenon (1996),4,actual
897,222,Star Trek: First Contact (1996),3,predicted
897,222,Star Trek: First Contact (1996),4,actual
897,127,"Godfather, The (1972)",4,predicted
897,127,"Godfather, The (1972)",5,actual
898,288,Scream (1996),3,predicted
898,288,Scream (1996),4,actual
898,302,L.A. Confidential (1997),3,predicted
898,302,L.A. Confidential (1997),4,actual
898,258,Contact (1997),3,predicted
898,258,Contact (1997),3,actual
898,324,Lost Highway (1997),3,predicted
898,324,Lost Highway (1997),4,actual
898,328,Conspiracy Theory (1997),3,predicted
898,328,Conspiracy Theory (1997),2,actual
898,748,"Saint, The (1997)",3,predicted
898,748,"Saint, The (1997)",4,actual
898,300,Air Force One (1997),3,predicted
898,300,Air Force One (1997),2,actual
898,334,U Turn (1997),3,predicted
898,334,U Turn (1997),3,actual
898,272,Good Will Hunting (1997),3,predicted
898,272,Good Will Hunting (1997),4,actual
898,243,Jungle2Jungle (1997),2,predicted
898,243,Jungle2Jungle (1997),1,actual
898,270,Gattaca (1997),3,predicted
898,270,Gattaca (1997),4,actual
898,313,Titanic (1997),3,predicted
898,313,Titanic (1997),4,actual
898,315,Apt Pupil (1998),3,predicted
898,315,Apt Pupil (1998),5,actual
898,316,As Good As It Gets (1997),3,predicted
898,316,As Good As It Gets (1997),5,actual
898,286,"English Patient, The (1996)",3,predicted
898,286,"English Patient, The (1996)",2,actual
899,258,Contact (1997),4,predicted
899,258,Contact (1997),5,actual
899,181,Return of the Jedi (1983),3,predicted
899,181,Return of the Jedi (1983),3,actual
899,751,Tomorrow Never Dies (1997),3,predicted
899,751,Tomorrow Never Dies (1997),4,actual
899,748,"Saint, The (1997)",2,predicted
899,748,"Saint, The (1997)",4,actual
899,222,Star Trek: First Contact (1996),3,predicted
899,222,Star Trek: First Contact (1996),4,actual
899,213,"Room with a View, A (1986)",3,predicted
899,213,"Room with a View, A (1986)",4,actual
900,288,Scream (1996),2,predicted
900,288,Scream (1996),2,actual
900,483,Casablanca (1942),2,predicted
900,483,Casablanca (1942),4,actual
900,100,Fargo (1996),2,predicted
900,100,Fargo (1996),4,actual
900,325,Crash (1996),1,predicted
900,325,Crash (1996),1,actual
900,294,Liar Liar (1997),2,predicted
900,294,Liar Liar (1997),4,actual
900,136,Mr. Smith Goes to Washington (1939),2,predicted
900,136,Mr. Smith Goes to Washington (1939),2,actual
900,124,Lone Star (1996),2,predicted
900,124,Lone Star (1996),4,actual
900,237,Jerry Maguire (1996),2,predicted
900,237,Jerry Maguire (1996),4,actual
900,654,Chinatown (1974),2,predicted
900,654,Chinatown (1974),2,actual
900,117,"Rock, The (1996)",2,predicted
900,117,"Rock, The (1996)",2,actual
900,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),2,predicted
900,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),4,actual
900,284,Tin Cup (1996),2,predicted
900,284,Tin Cup (1996),2,actual
900,31,Crimson Tide (1995),2,predicted
900,31,Crimson Tide (1995),2,actual
901,688,Leave It to Beaver (1997),3,predicted
901,688,Leave It to Beaver (1997),2,actual
901,321,Mother (1996),3,predicted
901,321,Mother (1996),1,actual
901,322,Murder at 1600 (1997),3,predicted
901,322,Murder at 1600 (1997),4,actual
901,259,George of the Jungle (1997),2,predicted
901,259,George of the Jungle (1997),2,actual
901,180,Apocalypse Now (1979),3,predicted
901,180,Apocalypse Now (1979),2,actual
901,294,Liar Liar (1997),3,predicted
901,294,Liar Liar (1997),3,actual
901,243,Jungle2Jungle (1997),3,predicted
901,243,Jungle2Jungle (1997),2,actual
901,423,E.T. the Extra-Terrestrial (1982),3,predicted
901,423,E.T. the Extra-Terrestrial (1982),4,actual
901,748,"Saint, The (1997)",3,predicted
901,748,"Saint, The (1997)",4,actual
902,257,Men in Black (1997),3,predicted
902,257,Men in Black (1997),3,actual
902,258,Contact (1997),3,predicted
902,258,Contact (1997),3,actual
902,515,"Boot, Das (1981)",3,predicted
902,515,"Boot, Das (1981)",5,actual
902,326,G.I. Jane (1997),3,predicted
902,326,G.I. Jane (1997),3,actual
902,1,Toy Story (1995),3,predicted
902,1,Toy Story (1995),5,actual
902,8,Babe (1995),3,predicted
902,8,Babe (1995),5,actual
902,268,Chasing Amy (1997),3,predicted
902,268,Chasing Amy (1997),1,actual
902,204,Back to the Future (1985),3,predicted
902,204,Back to the Future (1985),3,actual
902,144,Die Hard (1988),3,predicted
902,144,Die Hard (1988),5,actual
902,275,Sense and Sensibility (1995),3,predicted
902,275,Sense and Sensibility (1995),4,actual
902,87,Searching for Bobby Fischer (1993),3,predicted
902,87,Searching for Bobby Fischer (1993),4,actual
902,95,Aladdin (1992),3,predicted
902,95,Aladdin (1992),4,actual
902,289,Evita (1996),3,predicted
902,289,Evita (1996),3,actual
902,134,Citizen Kane (1941),3,predicted
902,134,Citizen Kane (1941),3,actual
902,294,Liar Liar (1997),3,predicted
902,294,Liar Liar (1997),2,actual
902,423,E.T. the Extra-Terrestrial (1982),3,predicted
902,423,E.T. the Extra-Terrestrial (1982),4,actual
902,127,"Godfather, The (1972)",3,predicted
902,127,"Godfather, The (1972)",3,actual
902,300,Air Force One (1997),3,predicted
902,300,Air Force One (1997),4,actual
902,50,Star Wars (1977),3,predicted
902,50,Star Wars (1977),5,actual
902,306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",3,predicted
902,306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",4,actual
902,187,"Godfather: Part II, The (1974)",3,predicted
902,187,"Godfather: Part II, The (1974)",3,actual
902,318,Schindler's List (1993),3,predicted
902,318,Schindler's List (1993),5,actual
902,191,Amadeus (1984),3,predicted
902,191,Amadeus (1984),5,actual
903,1,Toy Story (1995),3,predicted
903,1,Toy Story (1995),3,actual
903,651,Glory (1989),3,predicted
903,651,Glory (1989),5,actual
903,7,Twelve Monkeys (1995),3,predicted
903,7,Twelve Monkeys (1995),2,actual
903,9,Dead Man Walking (1995),3,predicted
903,9,Dead Man Walking (1995),3,actual
903,11,Seven (Se7en) (1995),3,predicted
903,11,Seven (Se7en) (1995),2,actual
903,333,"Game, The (1997)",4,predicted
903,333,"Game, The (1997)",4,actual
903,288,Scream (1996),3,predicted
903,288,Scream (1996),4,actual
903,272,Good Will Hunting (1997),4,predicted
903,272,Good Will Hunting (1997),4,actual
903,273,Heat (1995),3,predicted
903,273,Heat (1995),3,actual
903,210,Indiana Jones and the Last Crusade (1989),3,predicted
903,210,Indiana Jones and the Last Crusade (1989),4,actual
903,147,"Long Kiss Goodnight, The (1996)",3,predicted
903,147,"Long Kiss Goodnight, The (1996)",3,actual
903,89,Blade Runner (1982),3,predicted
903,89,Blade Runner (1982),4,actual
903,346,Jackie Brown (1997),3,predicted
903,346,Jackie Brown (1997),3,actual
903,79,"Fugitive, The (1993)",3,predicted
903,79,"Fugitive, The (1993)",4,actual
903,96,Terminator 2: Judgment Day (1991),3,predicted
903,96,Terminator 2: Judgment Day (1991),2,actual
903,475,Trainspotting (1996),3,predicted
903,475,Trainspotting (1996),4,actual
903,100,Fargo (1996),4,predicted
903,100,Fargo (1996),5,actual
903,684,In the Line of Fire (1993),3,predicted
903,684,In the Line of Fire (1993),3,actual
903,302,L.A. Confidential (1997),4,predicted
903,302,L.A. Confidential (1997),4,actual
903,177,"Good, The Bad and The Ugly, The (1966)",3,predicted
903,177,"Good, The Bad and The Ugly, The (1966)",4,actual
903,50,Star Wars (1977),4,predicted
903,50,Star Wars (1977),5,actual
903,179,"Clockwork Orange, A (1971)",3,predicted
903,179,"Clockwork Orange, A (1971)",5,actual
903,181,Return of the Jedi (1983),3,predicted
903,181,Return of the Jedi (1983),4,actual
903,182,GoodFellas (1990),3,predicted
903,182,GoodFellas (1990),5,actual
903,183,Alien (1979),3,predicted
903,183,Alien (1979),4,actual
903,56,Pulp Fiction (1994),3,predicted
903,56,Pulp Fiction (1994),5,actual
903,187,"Godfather: Part II, The (1974)",3,predicted
903,187,"Godfather: Part II, The (1974)",5,actual
903,188,Full Metal Jacket (1987),3,predicted
903,188,Full Metal Jacket (1987),5,actual
903,127,"Godfather, The (1972)",4,predicted
903,127,"Godfather, The (1972)",5,actual
904,736,Shadowlands (1993),3,predicted
904,736,Shadowlands (1993),4,actual
904,289,Evita (1996),3,predicted
904,289,Evita (1996),5,actual
904,328,Conspiracy Theory (1997),3,predicted
904,328,Conspiracy Theory (1997),2,actual
904,553,"Walk in the Clouds, A (1995)",3,predicted
904,553,"Walk in the Clouds, A (1995)",3,actual
904,682,I Know What You Did Last Summer (1997),3,predicted
904,682,I Know What You Did Last Summer (1997),4,actual
904,300,Air Force One (1997),3,predicted
904,300,Air Force One (1997),4,actual
904,173,"Princess Bride, The (1987)",3,predicted
904,173,"Princess Bride, The (1987)",3,actual
904,288,Scream (1996),3,predicted
904,288,Scream (1996),4,actual
904,1074,Reality Bites (1994),3,predicted
904,1074,Reality Bites (1994),4,actual
904,628,Sleepers (1996),3,predicted
904,628,Sleepers (1996),3,actual
904,694,Persuasion (1995),3,predicted
904,694,Persuasion (1995),3,actual
904,724,Circle of Friends (1995),3,predicted
904,724,Circle of Friends (1995),4,actual
904,603,Rear Window (1954),3,predicted
904,603,Rear Window (1954),4,actual
905,258,Contact (1997),3,predicted
905,258,Contact (1997),3,actual
905,100,Fargo (1996),3,predicted
905,100,Fargo (1996),4,actual
905,294,Liar Liar (1997),3,predicted
905,294,Liar Liar (1997),3,actual
905,7,Twelve Monkeys (1995),3,predicted
905,7,Twelve Monkeys (1995),4,actual
905,748,"Saint, The (1997)",2,predicted
905,748,"Saint, The (1997)",2,actual
905,300,Air Force One (1997),3,predicted
905,300,Air Force One (1997),4,actual
905,237,Jerry Maguire (1996),3,predicted
905,237,Jerry Maguire (1996),3,actual
905,302,L.A. Confidential (1997),3,predicted
905,302,L.A. Confidential (1997),5,actual
905,751,Tomorrow Never Dies (1997),3,predicted
905,751,Tomorrow Never Dies (1997),3,actual
905,273,Heat (1995),3,predicted
905,273,Heat (1995),3,actual
905,1011,2 Days in the Valley (1996),3,predicted
905,1011,2 Days in the Valley (1996),3,actual
905,117,"Rock, The (1996)",3,predicted
905,117,"Rock, The (1996)",3,actual
905,313,Titanic (1997),3,predicted
905,313,Titanic (1997),4,actual
905,282,"Time to Kill, A (1996)",3,predicted
905,282,"Time to Kill, A (1996)",3,actual
905,475,Trainspotting (1996),3,predicted
905,475,Trainspotting (1996),3,actual
905,124,Lone Star (1996),3,predicted
905,124,Lone Star (1996),4,actual
906,240,Beavis and Butt-head Do America (1996),3,predicted
906,240,Beavis and Butt-head Do America (1996),3,actual
906,321,Mother (1996),3,predicted
906,321,Mother (1996),4,actual
906,307,"Devil's Advocate, The (1997)",3,predicted
906,307,"Devil's Advocate, The (1997)",3,actual
906,270,Gattaca (1997),3,predicted
906,270,Gattaca (1997),4,actual
906,300,Air Force One (1997),3,predicted
906,300,Air Force One (1997),3,actual
906,237,Jerry Maguire (1996),3,predicted
906,237,Jerry Maguire (1996),4,actual
906,286,"English Patient, The (1996)",4,predicted
906,286,"English Patient, The (1996)",5,actual
907,322,Murder at 1600 (1997),4,predicted
907,322,Murder at 1600 (1997),5,actual
907,260,Event Horizon (1997),4,predicted
907,260,Event Horizon (1997),2,actual
907,326,G.I. Jane (1997),4,predicted
907,326,G.I. Jane (1997),5,actual
907,748,"Saint, The (1997)",4,predicted
907,748,"Saint, The (1997)",5,actual
907,268,Chasing Amy (1997),4,predicted
907,268,Chasing Amy (1997),4,actual
907,258,Contact (1997),4,predicted
907,258,Contact (1997),4,actual
907,462,Like Water For Chocolate (Como agua para chocolate) (1992),4,predicted
907,462,Like Water For Chocolate (Como agua para chocolate) (1992),4,actual
907,271,Starship Troopers (1997),4,predicted
907,271,Starship Troopers (1997),5,actual
907,272,Good Will Hunting (1997),4,predicted
907,272,Good Will Hunting (1997),5,actual
907,83,Much Ado About Nothing (1993),4,predicted
907,83,Much Ado About Nothing (1993),5,actual
907,340,Boogie Nights (1997),4,predicted
907,340,Boogie Nights (1997),2,actual
907,301,In & Out (1997),4,predicted
907,301,In & Out (1997),4,actual
907,86,"Remains of the Day, The (1993)",4,predicted
907,86,"Remains of the Day, The (1993)",5,actual
907,88,Sleepless in Seattle (1993),4,predicted
907,88,Sleepless in Seattle (1993),5,actual
907,25,"Birdcage, The (1996)",4,predicted
907,25,"Birdcage, The (1996)",5,actual
907,988,"Beautician and the Beast, The (1997)",4,predicted
907,988,"Beautician and the Beast, The (1997)",3,actual
907,286,"English Patient, The (1996)",4,predicted
907,286,"English Patient, The (1996)",5,actual
907,288,Scream (1996),4,predicted
907,288,Scream (1996),5,actual
907,483,Casablanca (1942),4,predicted
907,483,Casablanca (1942),4,actual
907,294,Liar Liar (1997),4,predicted
907,294,Liar Liar (1997),4,actual
907,172,"Empire Strikes Back, The (1980)",4,predicted
907,172,"Empire Strikes Back, The (1980)",4,actual
907,173,"Princess Bride, The (1987)",4,predicted
907,173,"Princess Bride, The (1987)",4,actual
907,333,"Game, The (1997)",4,predicted
907,333,"Game, The (1997)",5,actual
907,689,"Jackal, The (1997)",4,predicted
907,689,"Jackal, The (1997)",4,actual
907,50,Star Wars (1977),4,predicted
907,50,Star Wars (1977),4,actual
907,181,Return of the Jedi (1983),4,predicted
907,181,Return of the Jedi (1983),4,actual
907,713,Othello (1995),4,predicted
907,713,Othello (1995),5,actual
907,312,Midnight in the Garden of Good and Evil (1997),4,predicted
907,312,Midnight in the Garden of Good and Evil (1997),5,actual
907,313,Titanic (1997),4,predicted
907,313,Titanic (1997),5,actual
907,332,Kiss the Girls (1997),4,predicted
907,332,Kiss the Girls (1997),5,actual
907,245,"Devil's Own, The (1997)",4,predicted
907,245,"Devil's Own, The (1997)",4,actual
908,288,Scream (1996),4,predicted
908,288,Scream (1996),4,actual
908,322,Murder at 1600 (1997),3,predicted
908,322,Murder at 1600 (1997),2,actual
908,515,"Boot, Das (1981)",3,predicted
908,515,"Boot, Das (1981)",4,actual
908,100,Fargo (1996),3,predicted
908,100,Fargo (1996),4,actual
908,181,Return of the Jedi (1983),3,predicted
908,181,Return of the Jedi (1983),3,actual
908,264,Mimic (1997),3,predicted
908,264,Mimic (1997),3,actual
908,300,Air Force One (1997),3,predicted
908,300,Air Force One (1997),3,actual
908,50,Star Wars (1977),3,predicted
908,50,Star Wars (1977),4,actual
908,127,"Godfather, The (1972)",3,predicted
908,127,"Godfather, The (1972)",4,actual
909,224,Ridicule (1996),4,predicted
909,224,Ridicule (1996),5,actual
909,289,Evita (1996),3,predicted
909,289,Evita (1996),3,actual
909,292,Rosewood (1997),4,predicted
909,292,Rosewood (1997),4,actual
909,326,G.I. Jane (1997),4,predicted
909,326,G.I. Jane (1997),4,actual
909,294,Liar Liar (1997),3,predicted
909,294,Liar Liar (1997),3,actual
909,682,I Know What You Did Last Summer (1997),4,predicted
909,682,I Know What You Did Last Summer (1997),3,actual
909,300,Air Force One (1997),4,predicted
909,300,Air Force One (1997),5,actual
909,14,"Postino, Il (1994)",4,predicted
909,14,"Postino, Il (1994)",4,actual
909,275,Sense and Sensibility (1995),4,predicted
909,275,Sense and Sensibility (1995),5,actual
909,286,"English Patient, The (1996)",4,predicted
909,286,"English Patient, The (1996)",4,actual
909,86,"Remains of the Day, The (1993)",4,predicted
909,86,"Remains of the Day, The (1993)",5,actual
909,509,My Left Foot (1989),4,predicted
909,509,My Left Foot (1989),5,actual
909,382,"Adventures of Priscilla, Queen of the Desert, The (1994)",4,predicted
909,382,"Adventures of Priscilla, Queen of the Desert, The (1994)",5,actual
910,1,Toy Story (1995),3,predicted
910,1,Toy Story (1995),4,actual
910,137,Big Night (1996),3,predicted
910,137,Big Night (1996),3,actual
910,12,"Usual Suspects, The (1995)",3,predicted
910,12,"Usual Suspects, The (1995)",4,actual
910,273,Heat (1995),3,predicted
910,273,Heat (1995),3,actual
910,300,Air Force One (1997),3,predicted
910,300,Air Force One (1997),4,actual
910,24,Rumble in the Bronx (1995),2,predicted
910,24,Rumble in the Bronx (1995),3,actual
910,25,"Birdcage, The (1996)",3,predicted
910,25,"Birdcage, The (1996)",3,actual
910,286,"English Patient, The (1996)",2,predicted
910,286,"English Patient, The (1996)",3,actual
910,288,Scream (1996),3,predicted
910,288,Scream (1996),3,actual
910,98,"Silence of the Lambs, The (1991)",3,predicted
910,98,"Silence of the Lambs, The (1991)",4,actual
910,291,Absolute Power (1997),3,predicted
910,291,Absolute Power (1997),1,actual
910,100,Fargo (1996),3,predicted
910,100,Fargo (1996),4,actual
910,357,One Flew Over the Cuckoo's Nest (1975),3,predicted
910,357,One Flew Over the Cuckoo's Nest (1975),4,actual
910,748,"Saint, The (1997)",3,predicted
910,748,"Saint, The (1997)",3,actual
910,237,Jerry Maguire (1996),3,predicted
910,237,Jerry Maguire (1996),4,actual
910,174,Raiders of the Lost Ark (1981),3,predicted
910,174,Raiders of the Lost Ark (1981),5,actual
910,751,Tomorrow Never Dies (1997),3,predicted
910,751,Tomorrow Never Dies (1997),3,actual
910,50,Star Wars (1977),3,predicted
910,50,Star Wars (1977),5,actual
910,307,"Devil's Advocate, The (1997)",3,predicted
910,307,"Devil's Advocate, The (1997)",2,actual
910,245,"Devil's Own, The (1997)",2,predicted
910,245,"Devil's Own, The (1997)",2,actual
910,183,Alien (1979),3,predicted
910,183,Alien (1979),4,actual
910,56,Pulp Fiction (1994),3,predicted
910,56,Pulp Fiction (1994),4,actual
910,313,Titanic (1997),3,predicted
910,313,Titanic (1997),4,actual
910,127,"Godfather, The (1972)",3,predicted
910,127,"Godfather, The (1972)",5,actual
911,272,Good Will Hunting (1997),4,predicted
911,272,Good Will Hunting (1997),4,actual
911,240,Beavis and Butt-head Do America (1996),3,predicted
911,240,Beavis and Butt-head Do America (1996),1,actual
911,588,Beauty and the Beast (1991),3,predicted
911,588,Beauty and the Beast (1991),4,actual
911,7,Twelve Monkeys (1995),3,predicted
911,7,Twelve Monkeys (1995),4,actual
911,473,James and the Giant Peach (1996),3,predicted
911,473,James and the Giant Peach (1996),3,actual
911,923,Raise the Red Lantern (1991),3,predicted
911,923,Raise the Red Lantern (1991),4,actual
911,151,Willy Wonka and the Chocolate Factory (1971),4,predicted
911,151,Willy Wonka and the Chocolate Factory (1971),5,actual
911,313,Titanic (1997),3,predicted
911,313,Titanic (1997),2,actual
911,93,Welcome to the Dollhouse (1995),3,predicted
911,93,Welcome to the Dollhouse (1995),4,actual
911,381,Muriel's Wedding (1994),3,predicted
911,381,Muriel's Wedding (1994),5,actual
912,14,"Postino, Il (1994)",4,predicted
912,14,"Postino, Il (1994)",5,actual
912,246,Chasing Amy (1997),3,predicted
912,246,Chasing Amy (1997),2,actual
912,56,Pulp Fiction (1994),3,predicted
912,56,Pulp Fiction (1994),2,actual
912,15,Mr. Holland's Opus (1995),4,predicted
912,15,Mr. Holland's Opus (1995),4,actual
912,268,Chasing Amy (1997),3,predicted
912,268,Chasing Amy (1997),2,actual
912,173,"Princess Bride, The (1987)",4,predicted
912,173,"Princess Bride, The (1987)",4,actual
912,174,Raiders of the Lost Ark (1981),3,predicted
912,174,Raiders of the Lost Ark (1981),3,actual
912,655,Stand by Me (1986),3,predicted
912,655,Stand by Me (1986),5,actual
913,288,Scream (1996),2,predicted
913,288,Scream (1996),2,actual
913,289,Evita (1996),3,predicted
913,289,Evita (1996),5,actual
913,258,Contact (1997),4,predicted
913,258,Contact (1997),4,actual
913,260,Event Horizon (1997),3,predicted
913,260,Event Horizon (1997),1,actual
913,96,Terminator 2: Judgment Day (1991),3,predicted
913,96,Terminator 2: Judgment Day (1991),5,actual
913,268,Chasing Amy (1997),3,predicted
913,268,Chasing Amy (1997),2,actual
913,269,"Full Monty, The (1997)",3,predicted
913,269,"Full Monty, The (1997)",5,actual
913,302,L.A. Confidential (1997),3,predicted
913,302,L.A. Confidential (1997),4,actual
913,301,In & Out (1997),2,predicted
913,301,In & Out (1997),1,actual
913,690,Seven Years in Tibet (1997),3,predicted
913,690,Seven Years in Tibet (1997),3,actual
913,750,Amistad (1997),3,predicted
913,750,Amistad (1997),4,actual
913,310,"Rainmaker, The (1997)",3,predicted
913,310,"Rainmaker, The (1997)",3,actual
913,343,Alien: Resurrection (1997),3,predicted
913,343,Alien: Resurrection (1997),1,actual
913,346,Jackie Brown (1997),3,predicted
913,346,Jackie Brown (1997),3,actual
914,88,Sleepless in Seattle (1993),2,predicted
914,88,Sleepless in Seattle (1993),2,actual
914,402,Ghost (1990),3,predicted
914,402,Ghost (1990),5,actual
914,451,Grease (1978),2,predicted
914,451,Grease (1978),2,actual
914,197,"Graduate, The (1967)",3,predicted
914,197,"Graduate, The (1967)",4,actual
914,216,When Harry Met Sally... (1989),3,predicted
914,216,When Harry Met Sally... (1989),3,actual
914,313,Titanic (1997),3,predicted
914,313,Titanic (1997),3,actual
914,371,"Bridges of Madison County, The (1995)",3,predicted
914,371,"Bridges of Madison County, The (1995)",4,actual
914,732,Dave (1993),2,predicted
914,732,Dave (1993),2,actual
914,381,Muriel's Wedding (1994),3,predicted
914,381,Muriel's Wedding (1994),3,actual
914,111,"Truth About Cats & Dogs, The (1996)",2,predicted
914,111,"Truth About Cats & Dogs, The (1996)",1,actual
915,288,Scream (1996),3,predicted
915,288,Scream (1996),2,actual
915,321,Mother (1996),2,predicted
915,321,Mother (1996),3,actual
915,258,Contact (1997),2,predicted
915,258,Contact (1997),2,actual
915,328,Conspiracy Theory (1997),3,predicted
915,328,Conspiracy Theory (1997),2,actual
915,300,Air Force One (1997),3,predicted
915,300,Air Force One (1997),3,actual
915,268,Chasing Amy (1997),3,predicted
915,268,Chasing Amy (1997),5,actual
915,301,In & Out (1997),3,predicted
915,301,In & Out (1997),2,actual
915,750,Amistad (1997),3,predicted
915,750,Amistad (1997),4,actual
915,307,"Devil's Advocate, The (1997)",3,predicted
915,307,"Devil's Advocate, The (1997)",3,actual
915,302,L.A. Confidential (1997),3,predicted
915,302,L.A. Confidential (1997),4,actual
915,313,Titanic (1997),3,predicted
915,313,Titanic (1997),4,actual
915,315,Apt Pupil (1998),3,predicted
915,315,Apt Pupil (1998),4,actual
915,286,"English Patient, The (1996)",3,predicted
915,286,"English Patient, The (1996)",4,actual
916,22,Braveheart (1995),3,predicted
916,22,Braveheart (1995),4,actual
916,678,Volcano (1997),3,predicted
916,678,Volcano (1997),2,actual
916,748,"Saint, The (1997)",2,predicted
916,748,"Saint, The (1997)",2,actual
